zcr_0,zcr_1,zcr_2,zcr_3,zcr_4,zcr_5,zcr_6,zcr_7,zcr_8,zcr_9,rms_0,rms_1,rms_2,rms_3,rms_4,rms_5,rms_6,rms_7,rms_8,rms_9,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,formantes_0,formantes_1,formantes_2,formantes_3,formantes_4,amp_formantes_0,amp_formantes_1,amp_formantes_2,amp_formantes_3,amp_formantes_4,spc_bw,flatness,Etiqueta
0.014994698843843086,0.030583257781807066,0.14306691839731486,0.13262140605637218,0.16203408365989264,0.5260230026278967,0.6219695263829468,0.11820330969267134,0.1958787027280174,0.1478260869565217,0.07352455303847028,0.16126377088000793,0.47266799734609244,0.4518705293622632,0.45599883441749406,0.05674508272442257,0.21621334156302455,0.9918744925120226,0.29796394918231406,0.08287208450978159,0.3913736452109902,0.8051647281613811,0.4548728244747612,0.396264115909964,0.8417428005246073,0.6330375261021773,0.5271327493780014,0.4453821438699237,0.3724859919331332,0.7814671554865198,0.610911193229906,0.24080938498738416,0.36563936190124097,0.0007900445433302318,0.0015248201555146219,0.0006828760233634953,0.0009735276445088365,0.0244216535148182,1.334061909122683e-13,1.3340813577352903e-13,1.333553255888948e-13,1.3310503497263505e-13,7.238916852832806e-15,0.2395759796778797,0.001324404835550903,berenjena
0.2915635886302822,0.370988213961922,0.32867631634151456,0.37379675141595375,0.6171329627266928,0.676482031329989,0.4498986714703898,0.2825531914893617,0.3660695468914647,0.28827738029719324,0.5113025600279321,0.6123556390720075,0.567516418779855,0.3368399154072162,0.07910167614328444,0.09782673189109095,0.3613316646334479,0.3352790070830084,0.17728274564044244,0.26367499697281077,0.5492862095629146,0.6025930115318532,0.07594299427690321,0.6702853618861093,0.6866108881307119,0.8278410328885422,0.38962060067515775,0.1918874309756746,0.5128184123938949,0.5110316029770846,0.7542824557656612,0.4366863704936321,0.2196163015228242,0.002683931246398353,0.29911236326353335,0.11801340280991462,0.06758799495158901,0.14679987339547287,2.7626851643707343e-19,3.0348187563616345e-20,4.958555733267012e-20,4.9608104755744025e-20,4.923626473118178e-19,0.37473655996432986,0.011426119561706015,berenjena
0.013732518806482455,0.016379570867331272,0.06922592825676527,0.07082262531500318,0.10493939670099343,0.09265895361933049,0.24144336861067328,0.29148936170212764,0.21461187214611843,0.15685195376995037,0.07775923794313604,0.08178958395570399,0.6063751369130767,0.8759821760758991,0.6458498573787184,0.4941242915142884,0.3431375456231312,0.2486105650746247,0.42449666723501944,0.4781685212815696,0.5057756407208919,0.8103502511341625,0.4746873582172052,0.3898111017350127,0.8968973825660441,0.5897721599927195,0.4795323824022011,0.42101298829951406,0.31165136612520583,0.790956191414447,0.5893617512543963,0.25583530893789214,0.29747817786100894,0.00043167870406018923,0.0015663317075010625,0.07749560201189536,0.11200480101906991,0.34086130429624667,2.831227835093109e-20,2.8170790469756204e-20,9.716088419343574e-20,3.432257406360456e-19,5.4319634631080155e-17,0.25222743042418344,0.009328870802363328,berenjena
0.01634102421702741,0.15489070212551612,0.20460107684777276,0.19730199522609515,0.28940733315106787,0.6626736288863861,0.47012684830743845,0.2716312056737587,0.1523240838309329,0.21188772702256434,0.055621325007551604,0.3807669784604822,0.5056123213478474,0.434857964905493,0.18753936637222024,0.039836283091235186,0.33103221557613655,0.7353885200494354,0.1094887767075991,0.1217425381918301,0.35327718149020076,0.8844935790353217,0.4004806614028046,0.3876763877695659,0.8148340472033899,0.6054716631445066,0.4241450283749596,0.43555285643416086,0.4317364355765825,0.6880362482973181,0.6067210579306634,0.2515309675671051,0.36620695763070193,0.3979609833452329,0.20684873324837644,0.060824566844345125,0.034740742953769006,0.03252607236941157,1.0960864946186414e-07,1.0968682118954458e-07,1.0969241850712115e-07,1.0970578907675072e-07,1.0969325508748876e-07,0.23142129289665778,0.001267092686554681,berenjena
0.015146160448326349,0.059111514052583865,0.28319697923222154,0.26102198158636725,0.27992344846441275,0.5571516330500668,0.6314793965323129,0.18595744680851065,0.18356164383561643,0.16424876169510186,0.07392619128445797,0.16954529258362597,0.6133687112491556,0.3241578809255882,0.2030429483244711,0.03322715724296571,0.1938155961057701,0.7954552898912878,0.1960343432554175,0.07756104396993772,0.34474232730876136,0.7407107955520404,0.4879081273397585,0.42674271414903986,0.8317640366406531,0.6909251282382441,0.4918097854555219,0.43622567798767087,0.5214768599512748,0.7056510768414532,0.5703290261032622,0.3880739170178293,0.34587419998037233,0.0011709143513052402,0.0015121545610019234,0.0005481034209236376,0.0002897943571000282,0.00024699558490854577,1.3239969874490645e-12,1.3277783904115949e-12,1.3260414869192002e-12,1.3245762305608116e-12,1.326261260745061e-12,0.2820333273826128,0.005706419331798895,berenjena
0.020211709664932995,0.042067089755213054,0.04759573922569509,0.19175184566037623,0.2706947355630486,0.6688850209890448,0.3537491555955865,0.20118203309692664,0.21227022596885592,0.11238304898183804,0.03310650610571088,0.18129915215919315,0.7973108459133231,0.45503163842779515,0.1616678878602116,0.0657591805230418,0.45031795215482806,0.45050218595065733,0.13770077054568286,0.02148215650911448,0.3833720338963982,0.7392296102157238,0.5305493671959878,0.33995695164840906,0.7935687259384214,0.5522014485208779,0.5185045459996295,0.49458919510471516,0.39775674135544126,0.7568593170470053,0.5552950617616739,0.2610643474513556,0.3695586623053756,0.4077869579977476,0.21106177897341938,0.061979428586527836,0.11967114952402419,0.1121870797855292,1.473215959651925e-13,1.4736891037885674e-13,1.4736414237861935e-13,6.470698674381031e-13,6.470505413594679e-13,0.3262689920096111,0.003132613156327348,berenjena
0.016130660877467562,0.11074342701722575,0.08978393119362282,0.10132176451508301,0.31992162580880357,0.6384253097163921,0.19957498311191205,0.18882978723404256,0.23419388830347734,0.13274628508530548,0.06932011452572309,0.6034909744365141,0.49889836697594403,0.5373588510838079,0.13731458835016036,0.10747668737137286,0.6716729759735192,0.3445064399923572,0.1545858310034509,0.02988903187002551,0.45266727478759455,0.8534995468236158,0.43779473387275336,0.3633819593381237,0.814021471685825,0.5547068735747168,0.4841264732910059,0.468535588380291,0.3944661504754158,0.7044452003514339,0.5572623079267756,0.25928992200736445,0.3499020444247477,0.000935057040676792,0.0007100714663849933,0.0005928677391362213,0.0005223239337771244,0.0006586691081021792,4.738468252278216e-12,4.740547631251563e-12,4.745876155455068e-12,4.729058550844178e-12,4.715499667737683e-12,0.30548289942941204,0.00229082868621557,berenjena
0.02275710607361034,0.058159564823209435,0.07908537864485,0.13830497267895936,0.24695844345210988,0.6429942664072901,0.4750197027696467,0.29069148936170214,0.1857218124341412,0.2466703357182169,0.04247770451882787,0.31188098945528364,0.523720280489949,0.559451099729524,0.29940572190194803,0.06514229945747695,0.3030154384090404,0.6732157744940497,0.1770996879337639,0.10921385864909837,0.41838863465935966,0.8306177529195896,0.44741603125343626,0.4191346094064032,0.8339212462973402,0.5417345825849783,0.5296677587385888,0.4429516806579349,0.3373315623721905,0.762562706240205,0.5148955565393281,0.17343584917771554,0.4110494478041864,0.39003259957983644,0.20101436233107245,0.05904554710082543,0.10823610403104905,0.1014910215732708,1.4130859762220443e-11,1.4133866861506864e-11,1.4132487879369707e-11,4.642142722747935e-11,4.641747081838609e-11,0.251817931884163,0.0012237310027901815,berenjena
0.062116086905302764,0.0720862294751687,0.12367433512807931,0.22377193930875428,0.23603390139433156,0.5869424251732025,0.5126848307438266,0.3163120567375885,0.20313780587753158,0.28761695101816176,0.02437638223747423,0.22254148513232613,0.5952914591999983,0.41432827112947035,0.31632009645609244,0.06145130916052187,0.33587640802693053,0.6244537330243876,0.15323237658567437,0.10375599258244787,0.390632524760389,0.7993989470156097,0.43144229121139754,0.4379788420735756,0.8287038204523601,0.53006561898575,0.48905443142730587,0.4405131589298335,0.4145365316351577,0.7032713488263205,0.4738479559189293,0.26072532338748744,0.4194433429567806,0.4240552084924392,0.21876383040866523,0.06432210771261856,0.03684236653278021,0.03459129648242665,9.888320514736014e-11,9.891428751030359e-11,9.89152519413893e-11,9.894141499452107e-11,9.89306152024708e-11,0.28051537237766244,0.0040656773944483,berenjena
0.015752006866259403,0.026881233000906616,0.18103629116844977,0.11861261508520701,0.15868495397794605,0.26538343401249126,0.6745102454402164,0.6093085106382978,0.26817702845100105,0.13695652173913048,0.07021845198232653,0.07195809495584622,0.5577420661844872,0.8022730470548397,0.5543278927237392,0.30903589205754545,0.06913122235050216,0.12845805114085695,0.3244540540240121,0.2792448579624445,0.38340487683109536,0.6906442879922284,0.4506080430644698,0.4642808392683958,0.8644684594260086,0.6145599518521817,0.5302181026423614,0.41377834020606125,0.408741729636181,0.7696478280747792,0.5519649264088653,0.2688190572199453,0.3047919650298078,0.0008809449732889874,0.0009991090834275684,0.0008595779238995128,0.0012411207206633236,0.0011585963508616438,4.9182983480884346e-17,4.9037096894698556e-17,4.933250070396004e-17,5.120757629561267e-17,5.1678412647921285e-17,0.25739471731993074,0.0013752486469242845,berenjena
0.016660776493158988,0.017769718948322757,0.12477449129431507,0.1075176526360441,0.20834776269023986,0.5362956895669092,0.6411731591983789,0.21255319148936172,0.1839831401475237,0.18782608695652178,0.06390952910541971,0.08517515095449721,0.5114292577690124,0.4246710277300542,0.3102186024145799,0.07624521621786441,0.2656652494763379,0.8246158593092747,0.15444572997000564,0.1327963282679068,0.345112887534062,0.7395021025077502,0.49080415468633093,0.44716638552031707,0.8333261543560022,0.5819090591255583,0.505346809958653,0.4797387329497381,0.3876447081935569,0.6247450504191703,0.5009528927921848,0.3261334540652319,0.4157007215376088,0.0006541349031243297,0.0007071636202043119,0.00031784098572924243,0.00020850613284541952,0.0003079126411774414,3.0608835887569025e-13,3.061656316906263e-13,3.061698175998313e-13,3.0608571038382583e-13,3.059162653811471e-13,0.25417127591638644,0.0008444901293006608,berenjena
0.014489826828898772,0.09444948121285354,0.16954525324569358,0.26198258439581856,0.29280962362161655,0.4641479812975669,0.69079786834797,0.1661938534278959,0.153260742301838,0.244468904788112,0.0970296654167711,0.24988583680041368,0.666250078891002,0.4776874243041909,0.5183429684611627,0.1070856536814362,0.16782754789579674,0.44332605514010043,0.18698062177953803,0.18706541400384621,0.46118029751389994,0.8248351748267053,0.41388204822478236,0.4399948762556013,0.8207138377767734,0.5532014993886208,0.4679852416179178,0.42540967412135344,0.43531377613446376,0.7238255791347392,0.5117523192378551,0.2893622909109853,0.4730700722355883,0.3317048949723416,0.17188924467314246,0.05123221295579183,0.029264172163623113,0.0275003537254436,2.0443247165498487e-17,2.046753540437833e-17,2.0486382325419796e-17,2.0493231614628485e-17,2.0498004742174038e-17,0.2857846685173438,0.005231338641781157,berenjena
0.08125915080527087,0.047733454215775156,0.2603314453534718,0.5088575064248112,0.40317142076004747,0.5854791645336339,0.8435600090069807,0.38111702127659575,0.34615384615384615,0.2981838194826638,0.03440293855444488,0.015790311242226705,0.28911971845873286,0.1963545074038431,0.21396116903240245,0.07028653311937157,0.3519972173414514,0.9207026692222807,0.28884699788077495,0.29834061997273187,0.34574887229283374,0.5377264848216128,0.37810270394670054,0.6347091531548789,0.596578241603494,0.25694504721702116,0.2824296000614333,0.6008791140338302,0.8113687662462488,0.6058324342712699,0.46334210607256027,0.08889130336399696,0.478225041321471,0.0021877121363021086,0.0019999858758671246,0.000844876137072855,0.0007082519825495623,0.0010860849871786556,1.1073767476252232e-19,1.1061739260120738e-19,1.0564742191818568e-19,1.057427691494268e-19,1.0584117770716097e-19,0.3159315044687119,0.0017699692435156188,berenjena
0.02172632570976563,0.08578623954870547,0.0429340605552057,0.11639789194119404,0.24943042012211794,0.6452339510596908,0.4693387375215793,0.21063829787234042,0.19096124575576623,0.20286186020913566,0.07528856013195041,0.41855859658690836,0.7564051540717928,0.28806724827956876,0.16175460234547193,0.09278322815896417,0.4022346915051304,0.6366418734974034,0.16921500815108198,0.07988006094418004,0.4719343957113064,0.8053949990363466,0.5287473682276734,0.4310173407602648,0.7996705353321037,0.5537604809290451,0.5436617060419392,0.4053528573414354,0.3949922622650087,0.8190886403232144,0.48521422149671883,0.21890776475040194,0.44057604522632887,0.0013727680463984729,0.0008465537295945352,0.000291072087422162,0.00031261663818072825,0.0003286139563464862,7.22944631554027e-17,7.210552253219682e-17,7.18953246827647e-17,7.236023638999806e-17,7.196359502458514e-17,0.290229774824352,0.0008322977755750901,berenjena
0.12510728530317566,0.3659111514052584,0.1383679462974617,0.3893585169290654,0.47091952975485285,0.7100235486843455,0.5870299482098629,0.2974468085106383,0.498840885142255,0.3699064391854706,0.19381312344472665,0.6899984442381437,0.5140778915134502,0.4168638252826732,0.13475124468105754,0.14455119966352378,0.29911511498643506,0.2099240315273096,0.37494947357530384,0.3076698694779634,0.3023566529181163,0.2854422944675566,0.3564983776254259,0.7515858375302336,0.8428881797013561,0.2937318259035697,0.3863807096974435,0.610720249516738,0.6180598178537754,0.39125858232576194,0.524918955406423,0.5312006346975098,0.2353882047118505,0.0024154280638771577,0.0025303912486150638,0.0008612553259798065,0.0006230552748602553,0.0007966858258243066,8.768403585877127e-16,8.767002700725161e-16,8.763016262238492e-16,8.765955598879796e-16,8.75146196067634e-16,0.3306084206703904,0.0015870793167842437,berenjena
0.12510728530317566,0.3659111514052584,0.1383679462974617,0.3893585169290654,0.47091952975485285,0.7100235486843455,0.5870299482098629,0.2974468085106383,0.498840885142255,0.3699064391854706,0.19381312344472665,0.6899984442381437,0.5140778915134502,0.4168638252826732,0.13475124468105754,0.14455119966352378,0.29911511498643506,0.2099240315273096,0.37494947357530384,0.3076698694779634,0.3023566529181163,0.2854422944675566,0.3564983776254259,0.7515858375302336,0.8428881797013561,0.2937318259035697,0.3863807096974435,0.610720249516738,0.6180598178537754,0.39125858232576194,0.524918955406423,0.5312006346975098,0.2353882047118505,0.0024154280638771577,0.0025303912486150638,0.0008612553259798065,0.0006230552748602553,0.0007966858258243066,8.768403585877127e-16,8.767002700725161e-16,8.763016262238492e-16,8.765955598879796e-16,8.75146196067634e-16,0.3306084206703904,0.0015870793167842437,berenjena
0.20305952441056183,0.30649743124811096,0.31620166421928525,0.4364920947794772,0.6092226373826664,0.5187365618920855,0.5756023418149067,0.428014184397163,0.3537056550755178,0.4058337919647769,0.41414045812287537,0.2914292437348821,0.41561756523110355,0.25154908124067543,0.2267571629963241,0.23578033271842064,0.6329193832632507,0.512448357525567,0.3067553053173125,0.2928752825562411,0.3661775606824683,0.433432865902131,0.27530040979266196,0.9075291058773306,0.7024180349392136,0.07132643910018002,0.005445550846846695,0.5421860091399432,1.0,0.4039210820785793,0.5706106961324955,0.32233569440904675,0.0,0.00393473882218925,0.005608442021697781,0.02446853224382617,0.015229680405127784,0.015077435927122105,8.036866440728107e-15,1.3442356602175657e-14,1.3881714017414956e-13,1.4889474543080225e-13,1.5576142903917857e-13,0.39313433166204503,0.0014537062881066556,berenjena
0.05177823136120699,0.440461080170962,0.2847553118163563,0.4620624267072534,0.7003554178437983,0.6714446605917885,0.6542445395181266,0.30273556231003024,0.4890862562095436,0.44479911942762806,0.11127031530673834,0.37653727716067426,0.29714430944421694,0.272151839597892,0.2657597146191991,0.30879440179567497,0.599763421384104,0.29547293240244993,0.48454113244972047,0.336110255771226,0.2547388021990212,0.24459001947066794,0.2133783380455936,0.8578820833922185,0.6503221984181551,0.37395846937653177,0.43779671251116287,0.8671678276892311,0.9566797787002088,0.3125222071107766,0.524169030485312,0.33804455244029236,0.38065753931165375,0.37701909893014796,0.20011903305702428,0.05981396401855058,0.034701295957337,0.032633262994235954,1.1231739580549712e-18,1.1312403630811186e-18,1.1304402595150305e-18,1.1334248736108122e-18,1.1341855432675021e-18,0.3764705874597779,0.001039081383734484,berenjena
0.05177823136120699,0.440461080170962,0.2847553118163563,0.4620624267072534,0.7003554178437983,0.6714446605917885,0.6542445395181266,0.30273556231003024,0.4890862562095436,0.44479911942762806,0.11127031530673834,0.37653727716067426,0.29714430944421694,0.272151839597892,0.2657597146191991,0.30879440179567497,0.599763421384104,0.29547293240244993,0.48454113244972047,0.336110255771226,0.2547388021990212,0.24459001947066794,0.2133783380455936,0.8578820833922185,0.6503221984181551,0.37395846937653177,0.43779671251116287,0.8671678276892311,0.9566797787002088,0.3125222071107766,0.524169030485312,0.33804455244029236,0.38065753931165375,0.37701909893014796,0.20011903305702428,0.05981396401855058,0.034701295957337,0.032633262994235954,1.1231739580549712e-18,1.1312403630811186e-18,1.1304402595150305e-18,1.1334248736108122e-18,1.1341855432675021e-18,0.3764705874597779,0.001039081383734484,berenjena
